source,label,raw_decision,uncalibrated_proba,calibrated_proba
gt_008,0,-2.976640,0.048492,0.036228
gt_009,0,-2.574970,0.070767,0.058569
gt_011,0,0.028727,0.507181,0.619819
gt_016,0,-3.333152,0.034451,0.023471
gt_018,0,-2.138314,0.105428,0.097135
gt_030,0,-0.198780,0.450468,0.550677
gt_043,0,-3.332837,0.034462,0.023480
gt_045,0,-2.361393,0.086164,0.075209
gt_050,0,2.531998,0.926355,0.974138
osm_0000,1,4.583509,0.989884,0.997979
osm_0003,1,-0.139758,0.465117,0.568919
osm_0008,1,1.374162,0.798052,0.898114
osm_0009,1,2.694106,0.936678,0.978796
osm_0011,1,2.531422,0.926315,0.974120
osm_0029,1,2.595069,0.930544,0.976058
osm_0037,1,-0.339457,0.415941,0.506736
osm_0040,1,4.001791,0.982045,0.995817
osm_0043,1,0.413341,0.601889,0.725364
osm_0044,1,0.199012,0.549590,0.668716
osm_0051,1,4.500340,0.989017,0.997757
osm_0053,1,4.303996,0.986666,0.997133
osm_0063,1,3.483301,0.970209,0.992014
osm_0073,1,4.055191,0.982963,0.996087
osm_0077,1,4.417129,0.988075,0.997511
osm_0079,1,3.951171,0.981131,0.995544
osm_0080,1,4.032214,0.982574,0.995973
osm_0084,1,1.187639,0.766318,0.874624
osm_0089,1,0.240269,0.559780,0.680078
osm_0091,1,-0.207944,0.448201,0.547831
osm_0095,1,3.688325,0.975597,0.993814
osm_0109,1,4.350320,0.987262,0.997294
osm_0111,1,2.620514,0.932170,0.976793
osm_0119,1,1.666128,0.841059,0.927080
osm_0121,1,0.176701,0.544061,0.662487
osm_0124,1,3.206399,0.961074,0.988735
osm_0126,1,1.943503,0.874736,0.947380
osm_0141,1,-0.334830,0.417066,0.508187
osm_0142,1,-0.393122,0.402966,0.489909
osm_0146,1,5.047640,0.993617,0.998870
osm_0152,1,3.287070,0.963983,0.989808
osm_0154,1,-0.053234,0.486695,0.595313
osm_0157,1,4.077889,0.983339,0.996196
osm_0158,1,3.427103,0.968541,0.991436
osm_0164,1,2.967045,0.951063,0.984850
osm_0169,1,4.409998,0.987991,0.997489
osm_0176,1,-0.656927,0.341430,0.408233
osm_0185,1,3.818096,0.978503,0.994738
osm_0186,1,4.182493,0.984969,0.996662
osm_0187,1,3.468854,0.969788,0.991869
osm_0190,1,-0.533535,0.369693,0.446086
osm_0214,1,3.123827,0.957865,0.987521
osm_0216,1,3.709260,0.976090,0.993973
osm_0225,1,3.121836,0.957785,0.987490
osm_0229,1,2.850900,0.945365,0.982516
osm_0233,1,3.665817,0.975055,0.993638
osm_0235,1,3.101074,0.956937,0.987164
osm_0239,1,1.135358,0.756826,0.867254
osm_0243,1,-1.406710,0.196753,0.212190
osm_0265,1,1.114184,0.752908,0.864167
osm_0269,1,-1.090955,0.251439,0.285834
osm_0275,1,1.490740,0.816189,0.910738
osm_0281,1,2.699036,0.936970,0.978924
osm_0282,1,3.276311,0.963607,0.989671
osm_0285,1,2.575920,0.929296,0.975491
osm_0286,1,1.935943,0.873906,0.946905
osm_0291,1,2.590654,0.930258,0.975929
osm_0300,1,4.808378,0.991905,0.998475
osm_0310,1,4.649162,0.990521,0.998138
rneg_rneg_0004,0,-4.462467,0.011402,0.005796
rneg_rneg_0008,0,0.435380,0.607158,0.730837
rneg_rneg_0011,0,-4.472155,0.011294,0.005726
rneg_rneg_0018,0,-2.013515,0.117791,0.111756
rneg_rneg_0020,0,-4.169646,0.015222,0.008347
rneg_rneg_0024,0,-0.541490,0.367841,0.443622
rneg_rneg_0027,0,0.046026,0.511504,0.624919
rneg_rneg_0037,0,-2.056529,0.113394,0.106511
rneg_rneg_0047,0,-2.355360,0.086641,0.075737
rneg_rneg_0060,0,-2.341581,0.087737,0.076956
rneg_rneg_0065,0,-4.365619,0.012547,0.006540
rneg_rneg_0073,0,-1.655593,0.160355,0.164659
rneg_rneg_0080,0,-3.705502,0.023998,0.014843
rneg_rneg_0083,0,-2.813721,0.056587,0.044080
rneg_rneg_0085,0,-1.221325,0.227703,0.253651
rneg_rneg_0089,0,-0.165125,0.458812,0.561098
rneg_rneg_0092,0,-0.772283,0.315986,0.373794
rneg_rneg_0097,0,-3.364709,0.033417,0.022581
rneg_rneg_0100,0,-3.960257,0.018702,0.010827
rneg_rneg_0108,0,-1.084834,0.252592,0.287404
rneg_rneg_0110,0,-2.800169,0.057315,0.044802
rneg_rneg_0121,0,-2.462589,0.078523,0.066843
rneg_rneg_0125,0,-2.250187,0.095333,0.085505
rneg_rneg_0126,0,-0.234087,0.441744,0.539696
rneg_rneg_0130,0,-3.303347,0.035457,0.024344
rneg_rneg_0131,0,-4.472155,0.011294,0.005726
rneg_rneg_0133,0,-3.124118,0.042123,0.030295
rneg_rneg_0137,0,-2.875814,0.053362,0.040912
rneg_rneg_0144,0,-4.639492,0.009570,0.004647
rneg_rneg_0153,0,-4.045947,0.017192,0.009734
