region,kind,raw_decision,calibrated_proba
cebu,pos,0.35680,0.11432
cebu,pos,0.35680,0.11432
cebu,pos,0.35680,0.11432
cebu,pos,0.35680,0.11432
cebu,pos,0.35680,0.11432
cebu,pos,0.35680,0.11432
cebu,pos,1.62516,0.38369
cebu,pos,-1.69048,0.01008
cebu,pos,0.20623,0.09672
cebu,pos,4.01004,0.92306
cebu,pos,4.01004,0.92306
cebu,pos,4.01004,0.92306
cebu,pos,1.11642,0.24880
cebu,pos,2.77399,0.72136
cebu,pos,2.77399,0.72136
cebu,pos,3.80842,0.90330
cebu,pos,0.88324,0.19872
cebu,pos,3.80842,0.90330
cebu,pos,3.80842,0.90330
cebu,pos,0.05720,0.08173
cebu,pos,0.52251,0.13684
cebu,neg,0.30333,0.10777
cebu,neg,-2.06045,0.00639
cebu,neg,-2.35661,0.00444
cebu,neg,-2.08505,0.00620
cebu,neg,-1.63748,0.01076
cebu,neg,-0.88776,0.02682
cebu,neg,-2.76560,0.00268
cebu,neg,-1.55267,0.01194
cebu,neg,-2.68651,0.00295
cebu,neg,-1.68356,0.01017
cebu,neg,-1.31804,0.01591
cebu,neg,-2.15302,0.00570
cebu,neg,-1.32483,0.01577
cebu,neg,-1.86146,0.00817
cebu,neg,-1.54690,0.01202
cebu,neg,-0.79651,0.02994
cebu,neg,-2.97781,0.00206
cebu,neg,-2.03819,0.00657
cebu,neg,-0.79684,0.02993
cebu,neg,-0.62776,0.03666
cebu,neg,-2.83486,0.00246
cebu,neg,-2.30218,0.00474
cebu,neg,-1.94741,0.00735
cebu,neg,-0.91653,0.02591
cebu,neg,-0.50705,0.04233
cebu,neg,-2.28221,0.00486
cebu,neg,-1.32358,0.01580
cebu,neg,-2.29449,0.00479
cebu,neg,-3.00847,0.00198
cebu,neg,-1.12890,0.02003
cebu,neg,-0.52395,0.04149
cebu,neg,-1.54708,0.01202
cebu,neg,-2.62972,0.00317
cebu,neg,-2.49734,0.00373
cebu,neg,-1.59683,0.01131
cebu,neg,-2.81894,0.00250
cebu,neg,-0.19156,0.06136
cebu,neg,-1.50001,0.01273
cebu,neg,-2.03635,0.00659
cebu,neg,-1.52306,0.01238
cebu,neg,-1.92069,0.00759
cebu,neg,-0.82422,0.02896
cebu,neg,-2.32961,0.00459
cebu,neg,-1.91525,0.00765
cebu,neg,-1.19873,0.01840
cebu,neg,-1.59887,0.01128
cebu,neg,-2.17860,0.00553
cebu,neg,-0.04626,0.07260
cebu,neg,-1.25590,0.01716
cebu,neg,-1.40960,0.01422
cebu,neg,-2.55014,0.00349
cebu,neg,-1.87072,0.00808
cebu,neg,-2.96919,0.00208
cebu,neg,1.62454,0.38350
cebu,neg,-0.83705,0.02851
cebu,neg,-2.09920,0.00610
cebu,neg,-0.08215,0.06966
cebu,neg,-1.60108,0.01125
cebu,neg,-1.17297,0.01898
cebu,neg,-3.31461,0.00136
cebu,neg,-2.02479,0.00668
cebu,neg,-1.59053,0.01139
cebu,neg,-0.33120,0.05211
cebu,neg,-1.93345,0.00748
cebu,neg,-2.51174,0.00366
cebu,neg,-0.47836,0.04380
cebu,neg,-1.08135,0.02122
cebu,neg,-0.29620,0.05430
cebu,neg,-1.78982,0.00892
cebu,neg,-0.72706,0.03255
cebu,neg,-1.35086,0.01528
cebu,neg,-2.84758,0.00242
cebu,neg,-1.64271,0.01069
cebu,neg,-2.25175,0.00505
cebu,neg,-0.64756,0.03580
cebu,neg,0.44658,0.12609
cebu,neg,-1.55219,0.01194
cebu,neg,-2.26478,0.00497
cebu,neg,-1.39633,0.01445
cebu,neg,-0.64727,0.03581
cebu,neg,-2.14160,0.00578
cebu,neg,-0.95116,0.02484
cebu,neg,-0.51352,0.04201
cebu,neg,-2.73837,0.00277
cebu,neg,-0.98629,0.02381
cebu,neg,0.37989,0.11725
cebu,neg,-1.23462,0.01761
cebu,neg,-1.90644,0.00773
cebu,neg,-2.25283,0.00504
cebu,neg,-2.96423,0.00209
cebu,neg,-1.14099,0.01973
cebu,neg,-0.94819,0.02493
cebu,neg,-0.40423,0.04781
cebu,neg,-1.71770,0.00975
cebu,neg,-1.16448,0.01918
cebu,neg,-2.06802,0.00633
cebu,neg,-1.96933,0.00715
cebu,neg,-0.78598,0.03032
cebu,neg,-1.39517,0.01447
cebu,neg,-0.55866,0.03981
cebu,neg,-2.01745,0.00674
cebu,neg,-0.83528,0.02858
cebu,neg,-1.97557,0.00710
cebu,neg,-1.55205,0.01195
cebu,neg,-2.17663,0.00554
cebu,neg,-0.89528,0.02658
cebu,neg,-0.50084,0.04264
cebu,neg,-0.36493,0.05008
cebu,neg,-1.96151,0.00722
cebu,neg,-0.56987,0.03928
cebu,neg,0.75378,0.17438
cebu,neg,-0.36542,0.05005
cebu,neg,-1.01528,0.02299
cebu,neg,-2.13942,0.00580
cebu,neg,1.27104,0.28634
cebu,neg,-0.17104,0.06284
cebu,neg,0.25115,0.10170
cebu,neg,-1.10143,0.02071
cebu,neg,-0.56046,0.03972
cebu,neg,-2.44771,0.00396
cebu,neg,-0.91166,0.02606
